source_file_row_position_zero_based,class_local_row_id,global_learned_input_group_hash_u64,reference_input_hash_u64,compact_input_hash_u64,Attack_type,true_label,packet_weight,payload_byte_weight,rate_only_score,rate_only_prediction,dispersion_only_score,dispersion_only_prediction,timing_or_score,timing_or_prediction,compact_logistic_score,compact_logistic_prediction,random_forest_reference_score,random_forest_reference_prediction
95,95,15275714227534597788,7515313344838064802,15275714227534597788,MQTT_Publish,0,14.0,108.0,0.3632066657238224,0,-15.924543334970982,0,-4.972409833346507,0,0.01562741513059485,0,0.00010950878642829093,0
101,101,15753400763843910188,7148094590116298148,15753400763843910188,MQTT_Publish,0,14.0,108.0,0.36141290206762416,0,-15.92332479596931,0,-4.974203597002706,0,0.01562858146448622,0,0.00010950878642829093,0
103,103,5643999958980391382,12400210702425092504,5643999958980391382,MQTT_Publish,0,14.0,108.0,0.3634138861751362,0,-15.917989795604312,0,-4.9722026128951935,0,0.01564371899513755,0,0.00010950878642829093,0
107,107,18164886389652622197,423288785625363227,18164886389652622197,MQTT_Publish,0,14.0,108.0,0.363350612000817,0,-15.925763533699449,0,-4.972265887069513,0,0.015624554874268955,0,0.00010950878642829093,0
108,108,1309217313729911392,12241718744412741404,1309217313729911392,MQTT_Publish,0,14.0,108.0,0.36287279750268003,0,-15.92013259672339,0,-4.97274370156765,0,0.01563791662474747,0,0.00010950878642829093,0
111,111,15947307163222280593,4730920321361335119,15947307163222280593,MQTT_Publish,0,14.0,108.0,0.36229034800431204,0,-15.913804204960654,0,-4.973326151066018,0,0.01565280495715193,0,0.000600351345310823,0
119,119,802090513977963193,8212374510010317348,802090513977963193,MQTT_Publish,0,14.0,108.0,0.36211770520461944,0,-15.92419389547817,0,-4.97349879386571,0,0.01562716530867044,0,0.00010950878642829093,0
134,134,14316495569682168491,18300433157913968327,14316495569682168491,MQTT_Publish,0,14.0,108.0,0.36318510676790094,0,-15.924660984028106,0,-4.972431392302429,0,0.015627103177009594,0,0.00010950878642829093,0
140,140,7416122031434833094,3147407693984368676,7416122031434833094,MQTT_Publish,0,14.0,108.0,0.361957566287248,0,-15.923061108544447,0,-4.973658932783082,0,0.015629788149781235,0,0.00010950878642829093,0
142,142,12064544704970434296,8842186927126592886,12064544704970434296,MQTT_Publish,0,14.0,108.0,0.3628143591019555,0,-15.921258334012546,0,-4.972802139968374,0,0.015635093773785677,0,0.00010950878642829093,0
143,143,8941147026419398382,9724102954334282909,8941147026419398382,MQTT_Publish,0,14.0,108.0,0.3632254425002885,0,-15.925652606649342,0,-4.972391056570041,0,0.01562470081327712,0,0.00010950878642829093,0
150,150,1833167658597670182,14902903745250526693,1833167658597670182,MQTT_Publish,0,14.0,108.0,0.36296044870105326,0,-15.921665215781976,0,-4.9726560503692765,0,0.01563424297526227,0,0.00010950878642829093,0
161,161,17463991471780741684,9669721379210884877,17463991471780741684,MQTT_Publish,0,14.0,108.0,0.3622395328562359,0,-15.921072879923557,0,-4.973376966214094,0,0.015634962190859393,0,0.00010950878642829093,0
162,162,16768678206254775089,75313012879722434,16768678206254775089,MQTT_Publish,0,14.0,108.0,0.36279418314675377,0,-15.92049468984724,0,-4.972822315923576,0,0.015636947981827604,0,0.00010950878642829093,0
163,163,5446046551926871785,16311300056050135173,5446046551926871785,MQTT_Publish,0,14.0,108.0,0.3629521012988691,0,-15.920850665432479,0,-4.972664397771461,0,0.015636235197232472,0,0.00010950878642829093,0
177,177,5411475506267008281,5626934519982568849,5411475506267008281,MQTT_Publish,0,14.0,108.0,0.3629312324885575,0,-15.924920137489767,0,-4.972685266581772,0,0.01562620682702654,0,0.00010950878642829093,0
189,189,5867231834338259594,10127686030363745841,5867231834338259594,MQTT_Publish,0,14.0,108.0,0.36309191109517286,0,-15.925940495951988,0,-4.972524587975157,0,0.01562385567816837,0,0.00010950878642829093,0
192,192,4787444162448468083,9015503882057289712,4787444162448468083,MQTT_Publish,0,14.0,106.0,0.362160868698892,0,-15.920774153016536,0,-4.973455630371438,0,0.01562361542226589,0,0.00010950878642829093,0
205,205,1721103367606095486,7808251846815166888,1721103367606095486,MQTT_Publish,0,14.0,106.0,0.3625471686290461,0,-15.924456668743098,0,-4.973069330441284,0,0.015614963395779387,0,0.00010950878642829093,0
207,207,14755575540783969187,8561110402775951077,14755575540783969187,MQTT_Publish,0,14.0,106.0,0.3621754881697301,0,-15.920809228173251,0,-4.9734410109006,0,0.01562354414838696,0,0.00010950878642829093,0
210,210,767314975205624395,14756319997198594526,767314975205624395,MQTT_Publish,0,14.0,106.0,0.3624699205803038,0,-15.925225134949198,0,-4.973146578490026,0,0.015612993697746188,0,0.00010950878642829093,0
211,211,9326215852369124190,12996298272218572472,9326215852369124190,MQTT_Publish,0,14.0,106.0,0.3636919669468783,0,-15.925432915492435,0,-4.9719245321234515,0,0.015613723782997503,0,0.00010950878642829093,0
214,214,7338960085965981693,15204782070252485126,7338960085965981693,MQTT_Publish,0,14.0,108.0,0.362094730326951,0,-15.916427675063018,0,-4.973521768743379,0,0.015646196641883818,0,0.00010950878642829093,0
217,217,3416649555788491992,13755792444349285065,3416649555788491992,MQTT_Publish,0,14.0,108.0,0.3626404150808774,0,-15.921193689422221,0,-4.972976083989453,0,0.015635074831091524,0,0.00010950878642829093,0
221,221,17267013213021602593,15975039753029858018,17267013213021602593,MQTT_Publish,0,14.0,108.0,0.3621956766114302,0,-15.921157270629726,0,-4.9734208224589,0,0.01563471021803133,0,0.00010950878642829093,0
223,223,16800480005128372380,2562171168206022999,16800480005128372380,MQTT_Publish,0,14.0,106.0,0.3622527589652714,0,-15.921047704830789,0,-4.973363740105058,0,0.01562303814007012,0,0.00010950878642829093,0
246,246,2405813720383386480,14674662164245579099,2405813720383386480,MQTT_Publish,0,14.0,108.0,0.3636766745138518,0,-15.92609569427944,0,-4.971939824556478,0,0.01562406693543719,0,0.00010950878642829093,0
254,254,15356718929438164584,12555064374266792711,15356718929438164584,MQTT_Publish,0,14.0,108.0,0.3621873228229175,0,-15.921020421114275,0,-4.9734291762474125,0,0.015635037955090112,0,0.00010950878642829093,0
258,258,10741598428353776591,4334461155616392458,10741598428353776591,MQTT_Publish,0,14.0,106.0,0.3629381888070512,0,-15.920626096050059,0,-4.972678310263278,0,0.015624771558931367,0,0.00010950878642829093,0
269,269,3897763138976323590,13323818230569195220,3897763138976323590,MQTT_Publish,0,14.0,108.0,0.36317258845116923,0,-15.9251356467269,0,-4.972443910619161,0,0.015625921650863614,0,0.00010950878642829093,0
270,270,8772154994770771781,10111615996390491675,8772154994770771781,MQTT_Publish,0,14.0,108.0,0.36371629533564154,0,-15.925676678251463,0,-4.971900203734688,0,0.015625139695651765,0,0.00010950878642829093,0
274,274,9534190947646416190,7422512741410888655,9534190947646416190,MQTT_Publish,0,14.0,108.0,0.36299105524626524,0,-15.925078292340334,0,-4.9726254438240645,0,0.01562587778403129,0,0.00010950878642829093,0
278,278,8162490974631898585,6903743472640034140,8162490974631898585,MQTT_Publish,0,14.0,108.0,0.3637169904237665,0,-15.92496260401199,0,-4.971899508646564,0,0.015626900668958044,0,0.00010950878642829093,0
280,280,8721160305380943981,13237143564629324689,8721160305380943981,MQTT_Publish,0,14.0,108.0,0.36372394127844365,0,-15.925533054161074,0,-4.971892557791886,0,0.015625501526555306,0,0.00010950878642829093,0
282,282,7241798764649242290,8926439529023818587,7241798764649242290,MQTT_Publish,0,14.0,108.0,0.36219498046505294,0,-15.920762334636468,0,-4.973421518605277,0,0.015635678795288332,0,0.00010950878642829093,0
283,283,16544380460436171087,11408635197055881745,16544380460436171087,MQTT_Publish,0,14.0,108.0,0.3631830203926614,0,-15.924915313385009,0,-4.972433478677669,0,0.015626474654786802,0,0.00010950878642829093,0
291,291,12052329622529674981,5816925185185853432,12052329622529674981,MQTT_Publish,0,14.0,108.0,0.3619540847216158,0,-15.919999429270565,0,-4.9736624143487145,0,0.01563730402850899,0,0.00010950878642829093,0
292,292,12374897369903838399,14646095457793653627,12374897369903838399,MQTT_Publish,0,14.0,108.0,0.3622847793469432,0,-15.920874317088176,0,-4.973331719723387,0,0.015635496153797758,0,0.00010950878642829093,0
293,293,1001918646613550882,3741202215268901153,1001918646613550882,MQTT_Publish,0,14.0,108.0,0.3633130627957084,0,-15.925502599284767,0,-4.972303436274622,0,0.015625160091695907,0,0.00010950878642829093,0
303,303,14416594977693706093,1683546589397640579,14416594977693706093,MQTT_Publish,0,14.0,108.0,0.3624024106425718,0,-15.921229733605392,0,-4.973214088427758,0,0.015634743257736356,0,0.00010950878642829093,0
330,330,10570078252153578886,14997498832239427241,10570078252153578886,MQTT_Publish,0,15.0,108.0,0.384353824895238,0,-15.888959695677869,0,-4.951262674175092,0,0.01569221559165786,0,0.00011305933578511083,0
337,337,16637141031402103297,12271211036934003743,16637141031402103297,MQTT_Publish,0,14.0,104.0,0.3635626690067062,0,-15.925881981757723,0,-4.972053830063624,0,0.01560050465211483,0,0.00010950878642829093,0
345,345,18275725434288785991,8864205113885414582,18275725434288785991,MQTT_Publish,0,14.0,104.0,0.36199238127691497,0,-15.916383723626005,0,-4.973624117793415,0,0.01562219250856487,0,0.00010950878642829093,0
353,353,9381639337843904781,7981367161783061058,9381639337843904781,MQTT_Publish,0,14.0,108.0,0.3626891224567146,0,-15.920407384398555,0,-4.972927376613615,0,0.01563705475242488,0,0.00010950878642829093,0
356,356,16807797968726174790,677150185155600926,16807797968726174790,MQTT_Publish,0,14.0,108.0,0.36205086773105116,0,-15.918536537028261,0,-4.973565631339278,0,0.0156409896926185,0,0.00010950878642829093,0
366,366,14305543745507542283,16701429525628606403,14305543745507542283,MQTT_Publish,0,14.0,108.0,0.36297714329638714,0,-15.924107131115187,0,-4.972639355773943,0,0.015628255657522228,0,0.00010950878642829093,0
368,368,9573578782999829080,180792387493615097,9573578782999829080,MQTT_Publish,0,14.0,108.0,0.3622311794340825,0,-15.918367651205644,0,-4.973385319636248,0,0.015641587558719687,0,0.00010950878642829093,0
374,374,1212740279316221587,15464128929577126393,1212740279316221587,MQTT_Publish,0,15.0,108.0,0.38363522732151034,0,-15.887580191933168,0,-4.95198127174882,0,0.015694853153418998,0,0.00011305933578511083,0
378,378,16115173461960106994,14304047862634001415,16115173461960106994,MQTT_Publish,0,14.0,108.0,0.3623161026412793,0,-15.921012748393956,0,-4.9733003964290505,0,0.01563518809881119,0,0.00010950878642829093,0
385,385,12991357970667514086,8636931623154681901,12991357970667514086,MQTT_Publish,0,14.0,108.0,0.36213719862628646,0,-15.920868999029102,0,-4.973479300444043,0,0.015635357803754732,0,0.00010950878642829093,0
393,393,11326116695980130598,11532074623069198470,11326116695980130598,MQTT_Publish,0,14.0,108.0,0.363785106716376,0,-15.925604816782327,0,-4.971831392353954,0,0.015625386815557734,0,0.00010950878642829093,0
396,396,1395395832447388086,17322826028679447677,1395395832447388086,MQTT_Publish,0,14.0,108.0,0.36182038343099027,0,-15.922339921726621,0,-4.97379611563934,0,0.015631420513301807,0,0.00010950878642829093,0
400,400,4758312476132314480,18287964190831845468,4758312476132314480,MQTT_Publish,0,14.0,108.0,0.3627830514110099,0,-15.91868747392768,0,-4.97283344765932,0,0.015641367912019474,0,0.00010950878642829093,0
401,401,5232568835287036581,632364699216789208,5232568835287036581,MQTT_Publish,0,14.0,108.0,0.36448615682639673,0,-15.921672612593927,0,-4.971130342243933,0,0.0156357722635882,0,0.00010950878642829093,0
408,408,12378400087665700794,15800391173146976955,12378400087665700794,MQTT_Publish,0,14.0,108.0,0.36369822287480436,0,-15.925272894614253,0,-4.971918276195526,0,0.015626117078763303,0,0.00010950878642829093,0
411,411,10434767369658585582,14880961744949477605,10434767369658585582,MQTT_Publish,0,14.0,106.0,0.3622785145703364,0,-15.923133533912612,0,-4.973337984499993,0,0.01561794300502387,0,0.00010950878642829093,0
421,421,17405944127558924291,8343246594675585406,17405944127558924291,MQTT_Publish,0,14.0,106.0,0.3637663404457582,0,-15.925749513118479,0,-4.971850158624572,0,0.015613019644544557,0,0.00010950878642829093,0
427,427,3762511508435320996,18294129044751015086,3762511508435320996,MQTT_Publish,0,14.0,106.0,0.3622485823181585,0,-15.920078292547634,0,-4.973367916752172,0,0.015625411074191624,0,0.00010950878642829093,0
428,428,4309923711287767587,7753148813129840540,4309923711287767587,MQTT_Publish,0,14.0,108.0,0.36118784546284805,0,-15.924763969575888,0,-4.9744286536074815,0,0.015624808002329385,0,0.00010950878642829093,0
432,432,12164566876835272890,9459387290158634387,12164566876835272890,MQTT_Publish,0,14.0,106.0,0.36172009573056596,0,-15.921406092355907,0,-4.973896403339764,0,0.015621613775918872,0,0.00010950878642829093,0
437,437,138872208073371684,2216449198246850118,138872208073371684,MQTT_Publish,0,14.0,108.0,0.36213719862628646,0,-15.921118040648562,0,-4.973479300444043,0,0.015634746547882133,0,0.00010950878642829093,0
438,438,4508262652084890494,12335972435603180830,4508262652084890494,MQTT_Publish,0,14.0,108.0,0.36238083434058904,0,-15.92113277032021,0,-4.97323566472974,0,0.015634959803199826,0,0.00010950878642829093,0
440,440,16440201694727748983,1211900657368049163,16440201694727748983,MQTT_Publish,0,14.0,108.0,0.3626035350609719,0,-15.928703143256262,0,-4.973012964009358,0,0.01561653968922505,0,0.00010950878642829093,0
445,445,7053560260937887292,10708930624738540693,7053560260937887292,MQTT_Publish,0,14.0,108.0,0.36404640781664777,0,-15.923636687248187,0,-4.971570091253682,0,0.01563049873633704,0,0.00010950878642829093,0
446,446,18039366715170695796,7236281512825192985,18039366715170695796,MQTT_Publish,0,14.0,108.0,0.36247757605872083,0,-15.920248942132776,0,-4.973138923011609,0,0.015637227461177267,0,0.00010950878642829093,0
452,452,865293218829469286,8370553765710039990,865293218829469286,MQTT_Publish,0,14.0,108.0,0.363138510017216,0,-15.922193606566108,0,-4.972477989053114,0,0.015633126484026448,0,0.00010950878642829093,0
455,455,1477194758907404890,16164920943374670495,1477194758907404890,MQTT_Publish,0,14.0,108.0,0.3637086493343785,0,-15.92598810004769,0,-4.971907849735952,0,0.015624364611883516,0,0.00010950878642829093,0
456,456,10724959449310053196,8269460625236934588,10724959449310053196,MQTT_Publish,0,14.0,104.0,0.362407282646333,0,-15.920728602804884,0,-4.973209216423997,0,0.015611987742464617,0,0.00010950878642829093,0
466,466,18000278603853918091,4460011044456301320,18000278603853918091,MQTT_Publish,0,14.0,108.0,0.3628317518400703,0,-15.925043936827624,0,-4.97278474723026,0,0.01562580045649087,0,0.00010950878642829093,0
467,467,755752662830269586,8498199616965732344,755752662830269586,MQTT_Publish,0,14.0,104.0,0.3622854754308102,0,-15.920971970930989,0,-4.97333102363952,0,0.015611266886490916,0,0.00010950878642829093,0
469,469,14436111841377455086,10147444731367346321,14436111841377455086,MQTT_Publish,0,14.0,104.0,0.36326438580162834,0,-15.925417843263991,0,-4.972352113268702,0,0.015601344254804623,0,0.00010950878642829093,0
470,470,6342047353510738986,11135339301431655602,6342047353510738986,MQTT_Publish,0,14.0,104.0,0.3623745701657183,0,-15.919936473207866,0,-4.973241928904612,0,0.01561389525832805,0,0.00010950878642829093,0
481,481,1531837537402606498,14917353211271439081,1531837537402606498,MQTT_Publish,0,13.0,108.0,1.9029658146785509,0,-12.767168321168556,0,-3.432650684391779,0,0.018565052918847042,0,0.007511470096769897,0
482,482,9321678965918345095,1716886976043992482,9321678965918345095,MQTT_Publish,0,14.0,108.0,0.36233698429243394,0,-15.920253273159933,0,-4.973279514777896,0,0.015637073462811558,0,0.00010950878642829093,0
484,484,18113881782228011999,15742007882610333344,18113881782228011999,MQTT_Publish,0,14.0,104.0,0.321304210094997,0,-16.080319716638364,0,-5.014312288975333,0,0.015147519792963166,0,0.00010950878642829093,0
486,486,10947290970094014482,7573296500740583829,10947290970094014482,MQTT_Publish,0,14.0,108.0,1.0955954091266291,0,-14.07727381685255,0,-4.240021089943701,0,0.018120958981049696,0,0.0016155844489646547,0
487,487,15478546582456541982,5123976124324761633,15478546582456541982,MQTT_Publish,0,16.0,108.0,0.06425754416723908,0,-17.589290078016916,0,-5.271358954903091,0,0.007065660933706295,0,0.0002830333992312667,0
498,498,5065986823959281289,18437683015556994071,5065986823959281289,MQTT_Publish,0,16.0,106.0,0.044567929736210876,0,-18.050653891676006,0,-5.291048569334119,0,0.0040621864225797374,0,0.006319579493199069,0
510,510,9575065664516391984,17796344986194659805,9575065664516391984,MQTT_Publish,0,15.0,76.0,0.07443748928555949,0,-17.750626445369033,0,-5.261179009784771,0,0.006142607057782761,0,0.06251410155999698,0
511,511,3332260981623224195,7690975138847117345,3332260981623224195,MQTT_Publish,0,1.0,0.0,0.0,0,-0.0,0,0.0,0,0.09514710244628631,0,0.8226181477927341,1
512,512,3332260981623224195,7690975138847117345,3332260981623224195,MQTT_Publish,0,1.0,0.0,0.0,0,-0.0,0,0.0,0,0.09514710244628631,0,0.8226181477927341,1
513,513,3332260981623224195,7690975138847117345,3332260981623224195,MQTT_Publish,0,1.0,0.0,0.0,0,-0.0,0,0.0,0,0.09514710244628631,0,0.8226181477927341,1
514,514,3332260981623224195,7690975138847117345,3332260981623224195,MQTT_Publish,0,1.0,0.0,0.0,0,-0.0,0,0.0,0,0.09514710244628631,0,0.8226181477927341,1
515,515,3332260981623224195,7690975138847117345,3332260981623224195,MQTT_Publish,0,1.0,0.0,0.0,0,-0.0,0,0.0,0,0.09514710244628631,0,0.8226181477927341,1
523,523,14824202652489676685,2795364851283839388,14824202652489676685,MQTT_Publish,0,14.0,108.0,0.2035969552392395,0,-16.62311696152969,0,-5.13201954383109,0,0.01307749314472905,0,0.00010950878642829093,0
533,533,6488747481295633498,4159689477744179217,6488747481295633498,MQTT_Publish,0,14.0,108.0,0.41873928180763903,0,-15.741084673990537,0,-4.916877217262691,0,0.016095831442297925,0,0.0002690619656178628,0
536,536,5512876687902296989,6036690033665927201,5512876687902296989,MQTT_Publish,0,14.0,108.0,0.6619299538925115,0,-15.07810600405495,0,-4.6736865451778185,0,0.017279234533378873,0,0.000909066642505615,0
541,541,8828699939540457283,18192160540774481414,8828699939540457283,MQTT_Publish,0,14.0,108.0,0.875157022109084,0,-14.583084745462896,0,-4.460459476961246,0,0.017794608228642476,0,0.0005439747030423348,0
550,550,5721018694563468781,2042803240643027757,5721018694563468781,MQTT_Publish,0,14.0,108.0,0.3265762900034812,0,-16.036924701297963,0,-5.009040209066849,0,0.015296564095890112,0,0.00010950878642829093,0
557,557,1210114586522974380,17553051358057809287,1210114586522974380,MQTT_Publish,0,14.0,108.0,0.5995137442352574,0,-15.212261155848324,0,-4.7361027548350725,0,0.01709003545484574,0,0.0005535150559824485,0
559,559,16179102561053883485,12547926180097208384,16179102561053883485,MQTT_Publish,0,14.0,108.0,0.6229671761380146,0,-15.133599606782834,0,-4.712649322932315,0,0.017199187630582473,0,0.007144429235314198,0
577,577,2766012124519915296,2570329074786127771,2766012124519915296,MQTT_Publish,0,14.0,106.0,0.28706062939603827,0,-16.21167615846242,0,-5.048555869674292,0,0.014724909579573781,0,0.00010950878642829093,0
581,581,12928350771126331294,10988830772552533355,12928350771126331294,MQTT_Publish,0,13.0,75.0,0.21507186270713044,0,-16.51368215400755,0,-5.120544636363199,0,0.013398575785393111,0,0.10802405142643809,0
583,583,2808577303283023896,11185918726874755969,2808577303283023896,MQTT_Publish,0,14.0,108.0,0.23461114638124714,0,-16.45997919769764,0,-5.101005352689083,0,0.0137951439320264,0,0.00010950878642829093,0
589,589,17973550225466017182,10578030954712290949,17973550225466017182,MQTT_Publish,0,14.0,106.0,0.5297084163792241,0,-15.398704188203824,0,-4.805908082691106,0,0.01677769115259801,0,0.0005483685752092644,0
599,599,10435944293919633096,8267098698215450605,10435944293919633096,MQTT_Publish,0,14.0,108.0,0.2420893410416663,0,-16.41668056793563,0,-5.093527158028664,0,0.013969569919707318,0,0.00010950878642829093,0
609,609,11885974782482666680,16828649249434973546,11885974782482666680,MQTT_Publish,0,14.0,108.0,1.2006648390367487,0,-13.849276050526067,0,-4.134951660033581,0,0.018224227085351135,0,0.0009089734208462275,0
610,610,5585537735841938281,5690914747773188495,5585537735841938281,MQTT_Publish,0,16.0,108.0,0.4945309842793902,0,-15.580094124826369,0,-4.841085514790939,0,0.016381017517651076,0,0.011375407933609258,0
612,612,12197157326179741089,14023805058477331615,12197157326179741089,MQTT_Publish,0,14.0,108.0,0.2197160842539512,0,-16.5353677689594,0,-5.1159004148163785,0,0.013473122139038812,0,0.00010950878642829093,0
615,615,18445167101739929291,7270653384598890993,18445167101739929291,MQTT_Publish,0,14.0,108.0,1.3328498070632542,0,-13.582842706669219,0,-4.002766692007076,0,0.018320253604453537,0,0.0007294683814905203,0
621,621,17881012083848764598,18284829805359396129,17881012083848764598,MQTT_Publish,0,14.0,104.0,0.2515964996061602,0,-16.378068034147272,0,-5.08401999946417,0,0.014104181879302558,0,0.00010950878642829093,0
625,625,2682167871589073396,11394285145092748797,2682167871589073396,MQTT_Publish,0,14.0,108.0,0.6590147401625489,0,-15.068042950078095,0,-4.676601758907781,0,0.017289945030799572,0,0.000909066642505615,0
628,628,11310667144485262687,14391541446969566949,11310667144485262687,MQTT_Publish,0,14.0,108.0,0.8236191479120667,0,-14.709159510877665,0,-4.511997351158263,0,0.017686200637143625,0,0.0016951267111290323,0
631,631,5052937484317397591,18082820436252430201,5052937484317397591,MQTT_Publish,0,14.0,108.0,0.23806290225178575,0,-16.43659471674755,0,-5.097553596818544,0,0.013888813060509103,0,0.00010950878642829093,0
640,640,40134345789658481,15243743582575693123,40134345789658481,MQTT_Publish,0,14.0,104.0,1.0088779350129218,0,-14.254947362505007,0,-4.326738564057408,0,0.017994952291564666,0,0.0012089878587716234,0
641,641,17581127699337913384,17037271598866892823,17581127699337913384,MQTT_Publish,0,14.0,104.0,0.3004378702404584,0,-16.163704436928978,0,-5.035178628829872,0,0.014879031919989023,0,0.00010950878642829093,0
646,646,11642447660112661097,313243224058563275,11642447660112661097,MQTT_Publish,0,14.0,104.0,0.28801626660269436,0,-16.215371639848136,0,-5.0476002324676355,0,0.014703618197095312,0,0.00010950878642829093,0
649,649,11284131044276541286,5427031017619454417,11284131044276541286,MQTT_Publish,0,14.0,108.0,0.3440626421827567,0,-15.985958386271056,0,-4.991553856887573,0,0.015451861221020005,0,0.00010950878642829093,0
651,651,7642939869719081992,5231785068812021362,7642939869719081992,MQTT_Publish,0,14.0,104.0,0.4047421801920704,0,-15.77548751846668,0,-4.930874318878259,0,0.01598626627504993,0,0.0002690619656178628,0
654,654,167852428070435983,14291380488758611784,167852428070435983,MQTT_Publish,0,14.0,104.0,0.2032036665986614,0,-16.620410852299344,0,-5.132412832471669,0,0.013067514794969152,0,0.00031532109763009446,0
656,656,17544648589944686680,4606096940291838664,17544648589944686680,MQTT_Publish,0,15.0,104.0,0.266897052766176,0,-16.343089205732444,0,-5.068719446304154,0,0.014217252594200551,0,0.0002815464233671391,0
661,661,4704094417413315692,14418586230515803008,4704094417413315692,MQTT_Publish,0,14.0,108.0,0.45924660435240605,0,-15.614998752390926,0,-4.876369894717924,0,0.016377145321941393,0,0.0002690619656178628,0
665,665,17436741127732223981,11614620126212120124,17436741127732223981,MQTT_Publish,0,14.0,104.0,0.8247778930358054,0,-14.708483111326277,0,-4.5108386060345245,0,0.017659924998914896,0,0.0016951267111290323,0
667,667,6991504196918011090,1083412433749436264,6991504196918011090,MQTT_Publish,0,14.0,104.0,0.4601161589168033,0,-15.61411794029805,0,-4.875500340153526,0,0.016354273398039403,0,0.0002690619656178628,0
671,671,16220208270266119590,17534039843674574517,16220208270266119590,MQTT_Publish,0,14.0,104.0,0.32838894034522026,0,-16.04684113152714,0,-5.007227558725109,0,0.015248478311103701,0,0.00010950878642829093,0
675,675,9453865786645893793,9147004631077869864,9453865786645893793,MQTT_Publish,0,14.0,104.0,0.6285361234583714,0,-15.143994396462995,0,-4.707080375611959,0,0.017162094963270206,0,0.0005535150559824485,0
